anon_user_id,attrition_prediction,completion_prediction,certification_prediction
10.0,59.0,40.0,35.0
1633.0,47.0,55.0,53.0
846.0,49.0,52.0,51.0
2978.0,49.0,52.0,52.0
735.0,41.0,65.0,56.0
1161.0,43.0,62.0,55.0
730.0,34.0,69.0,60.0
1249.0,49.0,52.0,51.0
866.0,49.0,53.0,51.0
1319.0,85.0,17.0,17.0
664.0,3.0,90.0,18.0
1108.0,48.0,54.0,47.0
432.0,24.0,80.0,60.0
1172.0,54.0,44.0,39.0
3057.0,85.0,13.0,15.0
641.0,65.0,33.0,23.0
400.0,48.0,54.0,52.0
1362.0,58.0,41.0,35.0
1364.0,44.0,59.0,56.0
3384.0,52.0,44.0,35.0
539.0,72.0,31.0,22.0
1463.0,71.0,31.0,25.0
1693.0,48.0,54.0,52.0
1036.0,84.0,20.0,19.0
185.0,75.0,16.0,18.0
1975.0,47.0,56.0,54.0
1564.0,53.0,47.0,44.0
1470.0,86.0,15.0,17.0
1007.0,87.0,14.0,15.0
370.0,48.0,54.0,52.0
42.0,53.0,47.0,42.0
613.0,84.0,21.0,21.0
1653.0,51.0,50.0,49.0
2511.0,88.0,14.0,15.0
1630.0,47.0,54.0,52.0
217.0,53.0,49.0,48.0
2223.0,58.0,38.0,34.0
1531.0,81.0,18.0,16.0
905.0,3.0,94.0,24.0
1199.0,51.0,50.0,49.0
2936.0,88.0,12.0,14.0
745.0,88.0,13.0,15.0
1333.0,4.0,90.0,19.0
913.0,66.0,33.0,27.0
1374.0,49.0,52.0,52.0
1468.0,3.0,93.0,18.0
398.0,53.0,48.0,45.0
1204.0,90.0,10.0,12.0
264.0,86.0,17.0,17.0
341.0,53.0,47.0,37.0
1296.0,3.0,91.0,17.0
629.0,53.0,49.0,48.0
1073.0,56.0,42.0,36.0
1494.0,3.0,94.0,21.0
832.0,47.0,56.0,53.0
34.0,86.0,16.0,16.0
685.0,3.0,93.0,21.0
1749.0,66.0,24.0,13.0
896.0,49.0,52.0,51.0
706.0,45.0,58.0,54.0
3173.0,3.0,94.0,82.0
421.0,49.0,52.0,52.0
843.0,48.0,54.0,52.0
2906.0,51.0,51.0,44.0
1136.0,82.0,25.0,20.0
524.0,58.0,41.0,36.0
1599.0,51.0,50.0,49.0
145.0,55.0,44.0,41.0
116.0,53.0,47.0,44.0
3411.0,20.0,68.0,32.0
1291.0,84.0,19.0,19.0
1260.0,3.0,94.0,21.0
394.0,47.0,55.0,53.0
1030.0,49.0,53.0,51.0
136.0,8.0,89.0,25.0
1385.0,4.0,13.0,15.0
1634.0,66.0,32.0,22.0
758.0,55.0,45.0,42.0
860.0,68.0,30.0,26.0
1016.0,4.0,89.0,14.0
511.0,51.0,50.0,49.0
1396.0,73.0,18.0,19.0
12.0,52.0,49.0,45.0
3.0,89.0,11.0,11.0
32.0,36.0,69.0,59.0
3005.0,47.0,55.0,53.0
1239.0,50.0,52.0,47.0
2128.0,86.0,16.0,18.0
318.0,86.0,16.0,16.0
1357.0,76.0,16.0,14.0
716.0,56.0,42.0,38.0
15.0,75.0,24.0,19.0
2494.0,48.0,54.0,52.0
182.0,87.0,15.0,17.0
1508.0,51.0,50.0,49.0
1569.0,64.0,32.0,30.0
1170.0,47.0,55.0,52.0
992.0,4.0,14.0,14.0
149.0,50.0,51.0,47.0
1220.0,85.0,17.0,20.0
180.0,47.0,55.0,53.0
1368.0,86.0,13.0,16.0
1631.0,84.0,23.0,16.0
3514.0,3.0,95.0,27.0
1370.0,49.0,52.0,52.0
888.0,56.0,41.0,39.0
1668.0,88.0,14.0,15.0
3529.0,3.0,14.0,16.0
870.0,48.0,54.0,52.0
1410.0,46.0,57.0,54.0
694.0,63.0,33.0,28.0
826.0,36.0,46.0,29.0
223.0,35.0,69.0,58.0
2701.0,62.0,36.0,32.0
1502.0,3.0,92.0,16.0
57.0,53.0,45.0,43.0
3096.0,72.0,30.0,20.0
1482.0,81.0,24.0,24.0
1530.0,71.0,26.0,20.0
1850.0,85.0,16.0,17.0
200.0,3.0,95.0,24.0
2982.0,86.0,16.0,16.0
1355.0,51.0,50.0,49.0
1660.0,46.0,57.0,55.0
500.0,43.0,59.0,50.0
1164.0,48.0,54.0,52.0
2926.0,47.0,55.0,52.0
645.0,89.0,12.0,12.0
1335.0,30.0,69.0,39.0
328.0,89.0,12.0,14.0
3428.0,49.0,52.0,52.0
2983.0,49.0,52.0,52.0
1461.0,51.0,50.0,49.0
750.0,51.0,50.0,49.0
1808.0,3.0,13.0,15.0
1454.0,49.0,52.0,51.0
779.0,18.0,81.0,57.0
433.0,85.0,17.0,17.0
161.0,51.0,50.0,49.0
1412.0,49.0,52.0,51.0
1588.0,68.0,30.0,25.0
1092.0,67.0,30.0,26.0
3161.0,48.0,54.0,52.0
3136.0,48.0,55.0,53.0
1649.0,47.0,55.0,52.0
39.0,88.0,12.0,15.0
461.0,51.0,50.0,49.0
951.0,49.0,52.0,51.0
867.0,37.0,68.0,52.0
1541.0,57.0,34.0,25.0
209.0,53.0,43.0,31.0
399.0,53.0,44.0,38.0
628.0,88.0,13.0,14.0
633.0,47.0,55.0,53.0
2053.0,59.0,39.0,35.0
5.0,3.0,94.0,18.0
1146.0,51.0,50.0,49.0
1324.0,85.0,16.0,18.0
660.0,3.0,91.0,16.0
1650.0,81.0,24.0,21.0
1173.0,88.0,13.0,16.0
801.0,86.0,13.0,15.0
138.0,89.0,11.0,12.0
802.0,58.0,40.0,41.0
1425.0,51.0,50.0,49.0
941.0,52.0,51.0,30.0
564.0,89.0,12.0,13.0
1507.0,4.0,89.0,25.0
3024.0,47.0,55.0,53.0
266.0,49.0,52.0,51.0
1083.0,4.0,92.0,17.0
1118.0,87.0,13.0,13.0
1139.0,51.0,50.0,49.0
1307.0,61.0,35.0,33.0
783.0,65.0,35.0,27.0
267.0,88.0,13.0,14.0
1413.0,46.0,57.0,55.0
666.0,85.0,18.0,17.0
897.0,3.0,13.0,18.0
3362.0,42.0,60.0,43.0
2004.0,47.0,55.0,52.0
192.0,47.0,55.0,53.0
526.0,56.0,44.0,36.0
350.0,3.0,13.0,16.0
25.0,53.0,49.0,48.0
106.0,3.0,96.0,27.0
1557.0,51.0,50.0,49.0
1057.0,51.0,50.0,49.0
1393.0,61.0,38.0,34.0
1878.0,48.0,47.0,35.0
1450.0,47.0,55.0,53.0
1925.0,56.0,44.0,41.0
2305.0,49.0,53.0,51.0
737.0,60.0,38.0,35.0
945.0,62.0,36.0,34.0
1656.0,51.0,50.0,42.0
3266.0,84.0,21.0,18.0
477.0,86.0,15.0,16.0
135.0,3.0,95.0,77.0
1095.0,3.0,94.0,20.0
2981.0,62.0,44.0,32.0
73.0,47.0,56.0,54.0
911.0,87.0,13.0,15.0
1642.0,51.0,50.0,49.0
179.0,52.0,47.0,46.0
2707.0,49.0,52.0,51.0
1050.0,44.0,60.0,53.0
92.0,53.0,47.0,43.0
1113.0,49.0,53.0,51.0
1664.0,62.0,37.0,30.0
2522.0,87.0,14.0,15.0
203.0,60.0,33.0,27.0
184.0,59.0,40.0,34.0
59.0,4.0,87.0,13.0
2320.0,59.0,34.0,27.0
537.0,52.0,47.0,47.0
1349.0,46.0,57.0,54.0
1479.0,48.0,54.0,52.0
1280.0,54.0,42.0,32.0
813.0,53.0,49.0,48.0
121.0,48.0,54.0,52.0
1697.0,3.0,92.0,18.0
1433.0,53.0,49.0,48.0
2160.0,50.0,35.0,24.0
1350.0,50.0,52.0,51.0
3489.0,76.0,27.0,22.0
1648.0,3.0,93.0,81.0
1663.0,49.0,52.0,52.0
595.0,53.0,49.0,48.0
142.0,50.0,49.0,41.0
1487.0,53.0,47.0,43.0
1382.0,51.0,50.0,49.0
483.0,49.0,52.0,52.0
396.0,49.0,52.0,52.0
965.0,49.0,52.0,52.0
1258.0,45.0,57.0,44.0
363.0,45.0,58.0,55.0
3061.0,49.0,52.0,52.0
892.0,87.0,14.0,15.0
283.0,83.0,17.0,17.0
659.0,87.0,14.0,15.0
725.0,49.0,52.0,52.0
3035.0,55.0,44.0,41.0
