anon_user_id,attrition_prediction,completion_prediction,certification_prediction
,0.0,1.0,1.0
,0.0,1.0,1.0
22,0.0,1.0,1.0
,1.0,0.0,0.0
,0.0,0.0,1.0
1836,0.0,1.0,1.0
1514,0.0,1.0,1.0
525,0.0,1.0,1.0
1031,0.0,1.0,1.0
,1.0,0.0,0.0
,0.0,1.0,1.0
84,0.0,1.0,1.0
1369,0.0,1.0,1.0
979,1.0,0.0,0.0
,1.0,0.0,0.0
,0.0,1.0,1.0
1257,1.0,0.0,0.0
,0.0,1.0,1.0
2568,0.0,1.0,1.0
490,0.0,0.0,1.0
956,0.0,1.0,1.0
1286,0.0,1.0,1.0
,1.0,0.0,0.0
8229855050e50e46011200eb4d7a5aef,0.0,1.0,1.0
,1.0,0.0,0.0
3108,0.0,1.0,1.0
1185,1.0,0.0,0.0
2508,1.0,1.0,0.0
,0.0,1.0,1.0
474,1.0,0.0,0.0
897,0.0,1.0,1.0
1324,1.0,0.0,0.0
1152,1.0,0.0,0.0
546,1.0,1.0,0.0
,0.0,1.0,1.0
,1.0,0.0,0.0
1060,0.0,1.0,1.0
,0.0,1.0,1.0
1363,1.0,1.0,1.0
1350,1.0,0.0,0.0
179,1.0,0.0,0.0
,1.0,0.0,0.0
,1.0,0.0,0.0
3245,1.0,0.0,0.0
934,0.0,1.0,1.0
,0.0,1.0,1.0
,0.0,1.0,1.0
1157,0.0,1.0,1.0
1329,1.0,1.0,1.0
d8d8978bccb2371309a401f75bc2edd5,1.0,1.0,1.0
2499,1.0,1.0,0.0
,1.0,0.0,0.0
3390,1.0,0.0,0.0
1034,1.0,0.0,0.0
294,1.0,0.0,0.0
868,0.0,1.0,1.0
3223,1.0,1.0,1.0
3375,1.0,1.0,1.0
521,0.0,1.0,1.0
1235,0.0,1.0,1.0
1196,1.0,1.0,1.0
806,1.0,0.0,0.0
1492,1.0,0.0,0.0
1194,0.0,1.0,1.0
,0.0,1.0,1.0
1436,1.0,0.0,0.0
,0.0,1.0,1.0
1706,1.0,0.0,0.0
1322,0.0,1.0,1.0
1356,1.0,0.0,0.0
1121,1.0,0.0,0.0
,0.0,1.0,1.0
1000,0.0,1.0,1.0
,1.0,0.0,0.0
fe89ebe56bfa23d1768cb4f88e2e753d,1.0,1.0,1.0
1510,0.0,1.0,0.0
,0.0,1.0,1.0
,1.0,0.0,0.0
78,0.0,0.0,1.0
,0.0,1.0,1.0
13,1.0,1.0,1.0
944,0.0,1.0,1.0
,1.0,0.0,0.0
3034,0.0,1.0,1.0
254,0.0,1.0,1.0
,0.0,0.0,1.0
456,0.0,0.0,1.0
,1.0,0.0,0.0
1989,1.0,0.0,0.0
1669,1.0,0.0,0.0
3022,0.0,1.0,1.0
211,1.0,0.0,0.0
,0.0,1.0,1.0
1210,0.0,1.0,1.0
260,1.0,0.0,0.0
993213ce5e1911a539944277a55c1fc4,1.0,0.0,0.0
,1.0,0.0,0.0
2307,1.0,0.0,0.0
75f160089ac1ad025946feac38d001bc,0.0,1.0,1.0
,1.0,0.0,0.0
73d7a1b5a250cfc74da9073711b07889,1.0,0.0,0.0
,1.0,0.0,0.0
772,1.0,0.0,0.0
1294,0.0,0.0,1.0
,0.0,1.0,1.0
1050,0.0,1.0,1.0
214,0.0,1.0,1.0
1865,0.0,1.0,1.0
61,0.0,1.0,1.0
1914,1.0,0.0,0.0
1511,1.0,0.0,0.0
640,0.0,1.0,1.0
,0.0,1.0,1.0
853,1.0,1.0,1.0
,0.0,0.0,1.0
197506eb009e2885407599e10f282651,1.0,0.0,0.0
1034a7f777e9971420280e0cabfd4474,1.0,1.0,0.0
606,0.0,1.0,1.0
502,0.0,1.0,1.0
,1.0,0.0,0.0
1503,0.0,1.0,1.0
1558,0.0,1.0,1.0
,1.0,0.0,0.0
727,0.0,1.0,1.0
372,0.0,1.0,1.0
,0.0,1.0,1.0
570,1.0,0.0,0.0
6e6d9ac3ee0ae55c8085c5294eda411a,0.0,0.0,1.0
707,0.0,1.0,1.0
814,1.0,0.0,0.0
1509,1.0,0.0,0.0
674,0.0,0.0,1.0
1141,0.0,1.0,1.0
